Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10021288.9717209,-1069369.1342478418,202381.15993543965,-114008.84486918838,-215562.27230238885,-58271.62390255365,-37567.04880907724,1
-10024764.187276322,-755453.8583449693,202194.51431592595,-113964.32858816022,-215605.75456457416,-58318.807187257524,-37643.06454435509,1
-10020975.066148546,-1097216.2556414765,202398.76963457715,-114012.16516533215,-215554.0252739669,-58266.03479981558,-37558.729594879085,1
-10021568.353182454,-1044398.7642970763,202365.73296573543,-114005.6105078843,-215567.86817324144,-58276.01528900997,-37573.80786327465,1
-10021103.108704513,-1085890.8797526208,202391.53965509072,-114010.85905726673,-215557.68867556978,-58268.410791148155,-37562.22893362731,1
-10024218.23954821,-805019.2387466114,202223.61024167592,-113971.78032367816,-215601.8629320289,-58312.5331878834,-37632.403528259776,1
-10020719.764386438,-1119595.183879384,202413.45108637534,-114014.46350569068,-215544.80872801814,-58260.65492106737,-37551.04093736078,1
-10022838.969287723,-929852.0080608114,202296.89516167965,-113989.44407879608,-215584.23690106295,-58292.98688746286,-37601.232313960965,1
-10020703.602489948,-1120999.5326973991,202414.39471238846,-114014.58878351306,-215544.0974427162,-58260.2684718668,-37550.503012617584,1
-10021615.86855827,-1040167.6869968405,202363.19752037822,-114005.16990858549,-215569.58307847596,-58277.17889517774,-37575.44045641471,1
-10021568.353407308,-1044398.7641425239,202365.73300492245,-114005.61059662735,-215567.86880505254,-58276.01561780246,-37573.80824429367,1
-10021888.56936496,-1015673.2158319771,202348.30333602097,-114001.8336828145,-215573.92841644183,-58281.097266408105,-37581.63134483161,1
-10025872.369173106,-654554.5674788788,202134.99627772224,-113948.10472448927,-215606.1825640535,-58327.79749426777,-37660.391637757246,1
-10021190.989498874,-1078088.9521924478,202386.6152485336,-114009.91899416922,-215559.93025314674,-58269.94982022485,-37564.52910843206,1
-10021665.283968335,-1035735.3547553138,202360.4902646981,-114004.57469943888,-215570.42878232227,-58277.90833949503,-37576.58375655132,1
-10020865.577883268,-1106851.2795678806,202405.01344843878,-114013.2052514758,-215550.41067650722,-58263.836631702216,-37555.55238340219,1
-10021615.555922361,-1040167.9018864969,202363.14303460036,-114005.04652025504,-215568.704607284,-58276.72174210004,-37574.91068750544,1
-10020845.602137458,-1108608.2166831738,202406.1726982593,-114013.40843967698,-215549.8487956407,-58263.496134200555,-37555.043498429295,1
-10021716.76147154,-1031087.0259299701,202357.6026415943,-114003.82265831123,-215570.40640691662,-58278.20553521365,-37577.24099298194,1
-10020687.848140886,-1122367.4000882814,202415.3183055338,-114014.71114662569,-215543.40732932143,-58259.89632967785,-37549.984171904274,1
-10021049.418434147,-1090651.3385186996,202394.5756474735,-114011.4395248025,-215556.37167986884,-58267.51683192696,-37560.878784782544,1
-10021191.038336992,-1078088.9186236667,202386.62375997723,-114009.93826915871,-215560.06748267967,-58270.02123395349,-37564.61186577316,1
-10020719.739202878,-1119595.2011892528,202413.44669741736,-114014.4535664696,-215544.73796509142,-58260.618096308506,-37550.998263225425,1
-10021618.275881756,-1040166.0323279401,202363.61706557166,-114006.1200093797,-215576.34738247033,-58280.69901333093,-37579.519722738594,1
-10021222.483546417,-1075292.0034420164,202384.867292565,-114009.59291541821,-215560.81243696128,-58270.55077772909,-37565.41122715315,1
-10021192.54557306,-1078087.8826280218,202386.8864391108,-114010.53313154157,-215564.30264385097,-58272.225195770574,-37567.16591277602,1
-10021568.382818108,-1044398.7439270699,202365.73813059827,-114005.62220421771,-215567.95144604222,-58276.05862386008,-37573.85808158753,1
-10027587.704138635,-498616.6174891342,202043.89916354202,-113924.41900182934,-215616.7403026764,-58347.022144512,-37693.35749322764,1
-10022965.23978163,-918448.9596851456,202290.18104974128,-113987.88725850405,-215586.2477021857,-58294.95119979461,-37604.28521959414,1
-10020448.331238478,-1142942.1397060514,202429.77451796335,-114016.33519620576,-215531.528427337,-58253.95565287625,-37541.80747325416,1
-10023582.950624904,-862471.3822008239,202257.07535547757,-113979.5721982827,-215591.34094116784,-58302.208057634954,-37616.51281439379,1
-10021131.603162948,-1083382.9656350221,202389.99077789387,-114010.64729131467,-215559.05238417833,-58269.236258126286,-37563.35137063707,1
-10021889.266499866,-1015672.7366577174,202348.42483178218,-114002.10882175295,-215575.88728589163,-58282.11665464328,-37582.81265634368,1
-10022415.846998716,-968106.727595019,202319.6703627591,-113994.9907038894,-215579.80289820005,-58287.67123060809,-37592.47109974077,1
-10021361.012628518,-1062962.5964588446,202377.21329574165,-114008.11764550034,-215564.4361138576,-58273.10695732031,-37569.194632327126,1
-10020736.330645233,-1118152.888299809,202412.48318102857,-114014.3274175257,-215545.48667125014,-58261.0274417507,-37551.565327099874,1
-10020657.728640113,-1124999.075100585,202417.14825222822,-114015.03773867874,-215542.7293535248,-58259.526862110666,-37549.38797743549,1
-10020574.755860439,-1132151.5203850647,202422.07017225324,-114015.59624214261,-215538.5502228585,-58257.36911290647,-37546.43438678625,1
-10021480.045961574,-1052308.6113666098,202370.59799079987,-114006.66775104252,-215566.32597824273,-58274.72014707835,-37571.77657463751,1
-10021888.475016551,-1015673.2806821639,202348.28689310368,-114001.79644623259,-215573.66330819082,-58280.95930507938,-37581.47146923153,1
-10021615.556147214,-1040167.9017319445,202363.1430737874,-114005.04660899797,-215568.70523909602,-58276.72207089253,-37574.911068524525,1
-10021523.542336775,-1048441.3636443211,202368.27033704956,-114006.27430854668,-215567.95848102862,-58275.80806495734,-37573.296477899945,1
-10025085.854117066,-726026.0295101271,202176.85244132875,-113958.95886620204,-215601.33745699626,-58319.05195935043,-37645.36245299323,1
-10021568.472309686,-1044398.682415215,202365.75372707396,-114005.65752394986,-215568.2029071579,-58276.18948327094,-37574.009727175755,1
-10021616.755109526,-1040167.0776276395,202363.3520273731,-114005.51980466547,-215572.0741862257,-58278.47525820621,-37576.94273838797,1
-10021399.126101676,-1059559.200150768,202375.10496856988,-114007.68129002198,-215565.23021063715,-58273.71676277225,-37570.12864432717,1
-10021398.91433492,-1059559.345708218,202375.06806213612,-114007.59771182179,-215564.63517024036,-58273.40710600554,-37569.76980057085,1
-10021288.965829747,-1069369.1382971148,202381.15890873707,-114008.8425441205,-215562.25574891892,-58271.61528819027,-37567.03882637771,1
-10021361.01271846,-1062962.5963970236,202377.21331141627,-114008.11768099759,-215564.43636658223,-58273.10708883726,-37569.19478473475,1
-10021255.081453677,-1072387.5340564603,202383.0431700381,-114009.21954506543,-215561.48156212847,-58271.05056065084,-37566.183486254944,1
-10021360.801041642,-1062962.7418926526,202377.17642065737,-114008.03413829452,-215563.84157890914,-58272.797563587505,-37568.83609338611,1
-10021398.90803903,-1059559.350035685,202375.06696489657,-114007.59522701637,-215564.61747950822,-58273.39789981577,-37569.759132037,1
-10021398.908084,-1059559.3500047748,202375.06697273412,-114007.59524476505,-215564.617605871,-58273.39796557413,-37569.75920824084,1
-10021160.844843697,-1080784.0347643388,202388.34447662177,-114010.32102813548,-215559.70573069813,-58269.70027843602,-37564.06120859482,1
-10020468.916529916,-1141168.288438664,202428.42422267696,-114016.09657412139,-215531.84688652394,-58254.06068338333,-37542.03833478468,1
-10021190.996604236,-1078088.947308592,202386.61648684688,-114009.92179844948,-215559.9502184005,-58269.96021006741,-37564.54114863451,1
-10023408.235253219,-878291.2983039886,202266.37286041531,-113981.83894488006,-215589.30805843725,-58299.83396534408,-37612.68177813018,1
-10026920.883472055,-559259.0638024644,202079.32767576718,-113933.69719875487,-215613.11030742637,-58339.775102611355,-37680.80200292164,1
-10021525.467574969,-1048440.0403357653,202368.60586504772,-114007.03414425114,-215573.368180423,-58278.62325201249,-37576.5588393464,1
-10021191.673727207,-1078088.4818894959,202386.73449495382,-114010.18903925677,-215561.85285659652,-58270.9503357708,-37565.688549449726,1
-10021222.560491187,-1075291.9505541853,202384.8807023989,-114009.62328328844,-215561.02864297543,-58270.663290519224,-37565.5416118775,1
-10021360.98407216,-1062962.6160869992,202377.20831897663,-114008.10637513362,-215564.35587375233,-58273.06520067407,-37569.14624290576,1
-10023408.54797907,-878291.0833525113,202266.42736186826,-113981.96236870775,-215590.18678235385,-58300.29124993873,-37613.21169944707,1
-10021289.33256534,-1069368.886222151,202381.22282293736,-114008.98728402785,-215563.28623404138,-58272.15154874111,-37567.660268474254,1
-10032157.97430947,-82782.76726067523,201801.30202575767,-113860.49192711839,-215639.49011395167,-58395.91692005536,-37778.54419279366,1
-10020865.625642091,-1106851.246740951,202405.02177178412,-114013.2241004986,-215550.54487334372,-58263.90646722699,-37555.633311851765,1
-10021163.19114202,-1080782.4220409596,202388.75338642945,-114011.24704406701,-215566.29856095655,-58273.13116230765,-37568.03706634417,1
-10020687.890862998,-1122367.3707233253,202415.32575108757,-114014.72800780437,-215543.5273735724,-58259.95880025085,-37550.056565526815,1
-10022964.9913638,-918449.1304346367,202290.13775580603,-113987.78921518731,-215585.54967645713,-58294.58794985218,-37603.86426973005,1
-10022840.389550567,-929851.0318460347,202297.14268323354,-113990.0046153689,-215588.2276774118,-58295.063672344855,-37603.63898278907,1
-10021615.858484847,-1040167.693920788,202363.19576479512,-114005.16593289701,-215569.5547733049,-58277.1641652742,-37575.42338676058,1
-10020807.44875426,-1111971.3934923857,202408.42861877655,-114013.84836646309,-215549.136983794,-58263.043096349065,-37554.30023506074,1
-10020788.772608163,-1113582.186152421,202409.44900053454,-114013.90740409505,-215547.71702359634,-58262.269255062056,-37553.29922104662,1
-10025085.835274367,-726026.0424616182,202176.84915744764,-113958.95142953494,-215601.28451116354,-58319.0244065397,-37645.330523595505,1
-10021191.039011553,-1078088.9181600094,202386.62387753854,-114009.93853538786,-215560.06937811483,-58270.02222033097,-37564.61300883035,1
-10023409.661362248,-878290.3180708495,202266.62140083447,-113982.40178877208,-215593.3152618942,-58301.91929883063,-37615.09835345403,1
-10021024.611556843,-1092912.0525555543,202396.15176716348,-114011.99989235098,-215557.77320074657,-58268.15261006002,-37561.46662849089,1
-10020736.549697235,-1118152.7377348614,202412.5213571253,-114014.41387100075,-215546.1021823518,-58261.3477513941,-37551.93651587394,1
-10021615.556911716,-1040167.9012064664,202363.14320702356,-114005.04691072437,-215568.7073872558,-58276.72318878696,-37574.91236398934,1
-10023408.264933843,-878291.277903072,202266.3780331157,-113981.85065896204,-215589.3914576008,-58299.87736595255,-37612.732072646904,1
-10021255.082308121,-1072387.533469161,202383.04331894935,-114009.21988228895,-215561.4839630138,-58271.051810062214,-37566.184934127436,1
-10021568.383627579,-1044398.7433706813,202365.738271672,-114005.62252369267,-215567.95372056478,-58276.0598075131,-37573.859453256126,1
-10021191.186560232,-1078088.8167427247,202386.6495921297,-114009.99676857423,-215560.48397304915,-58270.237973962634,-37564.86303354142,1
-10027587.409490982,-498616.82001459866,202043.84781273402,-113924.30271294247,-215615.91237643274,-58346.591294833415,-37692.85820584366,1
-10021222.667251494,-1075291.877172706,202384.8993084458,-114009.66541848634,-215561.32862724055,-58270.819401193134,-37565.72251973004,1
-10021615.556866745,-1040167.9012373768,202363.14319918625,-114005.04689297569,-215568.70726089395,-58276.7231230286,-37574.9122877855,1
-10025085.91374814,-726025.9885228308,202176.8628337541,-113958.98240085773,-215601.5050134982,-58319.13915511868,-37645.46349924954,1
-10021160.662397798,-1080784.1601681556,202388.31268018897,-114010.24902202818,-215559.19307856547,-58269.43349620998,-37563.752049724746,1
-10023773.838283265,-845145.0799445639,202246.8351763023,-113976.92411160585,-215592.3904650843,-58304.20627318039,-37620.01171260449,1
-10021160.66244277,-1080784.1601372452,202388.3126880263,-114010.24903977686,-215559.19320492732,-58269.43356196857,-37563.75212592853,1
-10021615.556417039,-1040167.9015464816,202363.14312081196,-114005.04671548959,-215568.7059972699,-58276.722465443614,-37574.91152574739,1
-10020703.982267026,-1120999.2716583963,202414.4608994419,-114014.73867051699,-215545.16457292606,-58260.82380238194,-37551.14655381994,1
-10021025.218120873,-1092911.6356350014,202396.25747835072,-114012.2392855906,-215559.4775763852,-58269.039560680234,-37562.49446552317,1
-10021191.309824765,-1078088.7320170994,202386.67107451143,-114010.04541751184,-215560.83033230394,-58270.41821800564,-37565.07190819341,1
-10020907.41753626,-1103175.1492243963,202402.61914527806,-114012.81595931959,-215551.84247042768,-58264.69255007217,-37556.78399742785,1
-10021289.465993237,-1069368.794510757,202381.24607657705,-114009.03994415107,-215563.66115119093,-58272.346654204375,-37567.886365187995,1
-10021569.780055983,-1044397.783538459,202365.98163939052,-114006.17365350272,-215571.87752485817,-58278.10174039118,-37576.22573406331,1
-10020975.278769745,-1097216.1094967276,202398.80668992217,-114012.24908075598,-215554.62271524995,-58266.345705993896,-37559.089886507834,1
-10029365.15713693,-336903.593430442,201949.4646278617,-113899.51960586943,-215625.3059182624,-58365.84123226367,-37726.256232057174,1
-10023100.945702301,-906134.0846436719,202282.83406252757,-113985.95888438704,-215586.661643726,-58296.166771278906,-37606.53308412596,1
-10021615.556776803,-1040167.9012991978,202363.1431835114,-114005.04685747856,-215568.70700816932,-58276.722991511415,-37574.912135377876,1
-10021360.854286883,-1062962.7052946442,202377.1857001683,-114008.05515264766,-215563.9911919543,-58272.875421649034,-37568.92631870089,1
-10020951.820380332,-1099265.6132634352,202400.08888157614,-114012.39040978206,-215553.2843856294,-58265.57478255192,-37558.06213074451,1
-10022612.916242095,-950298.498540523,202309.05018022697,-113992.42007842707,-215581.94684285152,-58290.17209009775,-37596.57923471753,1
-10021288.966594247,-1069369.1377716365,202381.15904197324,-114008.8428458469,-215562.2578970787,-58271.616406084926,-37567.040121842525,1
-10021568.33474449,-1044398.776970373,202365.72975239105,-114005.60323095461,-215567.81636467,-58275.988328025865,-37573.77661971119,1
-10023408.601449164,-878291.0465999508,202266.43668056646,-113981.98347180407,-215590.33702721103,-58300.36943679275,-37613.30230578099,1
-10020736.318323277,-1118152.8967692805,202412.48103357427,-114014.32255440683,-215545.4520479616,-58261.00942392224,-37551.54444725503,1
-10020807.459727097,-1111971.3859502287,202408.43053110823,-114013.85269712377,-215549.16781621223,-58263.05914142258,-37554.31882879115,1
-10021665.0185516,-1035735.5371889663,202360.4440082162,-114004.469947148,-215569.68299161812,-58277.5202328404,-37576.13400164584,1
-10021398.944285367,-1059559.3251218384,202375.07328186108,-114007.60953239538,-215564.7193275778,-58273.450901165095,-37569.82055231044,1
-10021131.5626444,-1083382.9934853646,202389.98371637397,-114010.63129981793,-215558.938531683,-58269.17700971961,-37563.282711001404,1
-10021523.264732996,-1048441.5544547136,202368.22195662552,-114006.16474638262,-215567.1784461224,-58275.40213774955,-37572.82607176114,1
-10020380.665706128,-1148609.133806454,202433.9099542165,-114016.46435184847,-215526.01083852135,-58251.34567648075,-37538.438154344156,1
-10021160.834905185,-1080784.0415955547,202388.34274455084,-114010.31710569281,-215559.67780461448,-58269.68574580802,-37564.044367552095,1
-10026356.24725233,-610572.1019318172,202109.2745072415,-113941.41941919317,-215609.1251381685,-58333.18451294904,-37669.647796952515,1
-10021615.531233478,-1040167.9188563504,202363.13873185398,-114005.03677626862,-215568.63523434318,-58276.68564068475,-37574.86885161197,1
-10021360.82460626,-1062962.7256955612,202377.18052746792,-114008.04343856568,-215563.90779279073,-58272.83202104033,-37568.876024184225,1
-10023408.216770284,-878291.3110081959,202266.36963923363,-113981.8316502017,-215589.25612350396,-58299.80693860138,-37612.65045836294,1
-10021360.824471347,-1062962.7257882925,202377.18050395575,-114008.04338531988,-215563.90741370333,-58272.831823765024,-37568.87579557276,1
-10021360.824516319,-1062962.725757382,202377.18051179306,-114008.04340306844,-215563.9075400661,-58272.83188952338,-37568.875871776545,1
-10021615.537889134,-1040167.9142815993,202363.13989179273,-114005.03940306278,-215568.65393597382,-58276.695372942326,-37574.88012977631,1
-10020437.81209846,-1143801.993386758,202430.34170487634,-114016.24194834102,-215529.88740217622,-58253.13449071553,-37540.80318459048,1
-10022840.389955303,-929851.0315678404,202297.14275377028,-113990.00477510644,-215588.2288146731,-58295.06426417125,-37603.63966862339,1
-10020736.331994353,-1118152.8873724947,202412.48341615143,-114014.327949984,-215545.49046212138,-58261.029414505654,-37551.567613214254,1
-10021568.674272845,-1044398.5435962497,202365.7889249492,-114005.73723295331,-215568.77040055842,-58276.484804685184,-37574.3519585008,1
-10022512.547847878,-959498.4366778532,202314.78161967447,-113994.3141537907,-215584.86787281552,-58290.9728397524,-37596.88178512966,1
-10021616.98284086,-1040166.9210969692,202363.391716093,-114005.60968362191,-215572.7140852635,-58278.80825923961,-37577.32863449794,1
-10020721.185143959,-1119594.2073245922,202413.69869414082,-114015.02423749818,-215548.8008943529,-58262.73242929271,-37553.44844443089,1
-10022417.27360242,-968105.7470218648,202319.91898938984,-113995.55374301621,-215583.8114916429,-58289.75728743845,-37594.88851330656,1
-10020703.604513627,-1120999.5313064277,202414.39506507263,-114014.5895822004,-215544.1031290235,-58260.27143099923,-37550.506441789155,1
-10022723.355401423,-940439.3912456818,202303.4332172742,-113991.55010744755,-215587.07233315724,-58293.61798190368,-37601.24300061067,1
-10021160.663432125,-1080784.1594572146,202388.31286044972,-114010.24943024619,-215559.19598490006,-58269.43500865549,-37563.75380241242,1
-10023984.17704624,-826085.8476392813,202235.65957790863,-113974.17412975675,-215594.7058983809,-58307.01950151073,-37624.574044076784,1
-10020753.33836792,-1116671.0722980332,202411.49356816983,-114014.18815861573,-215546.1874558776,-58261.415412242946,-37552.11033382121,1
-10021132.81129927,-1083382.1352249791,202390.20133031433,-114011.12410769844,-215562.44710923097,-58271.00286017354,-37565.39858607843,1
-10021615.557451364,-1040167.9008355406,202363.1433010727,-114005.0471237076,-215568.70890360448,-58276.72397788889,-37574.913278435066,1
-10022164.819929224,-990889.8007335912,202333.56291965995,-113998.80378623947,-215580.79672483465,-58286.464903503846,-37589.527821514115,1
-10020736.332129266,-1118152.8872797631,202412.4834396636,-114014.3280032298,-215545.49084120878,-58261.02961178096,-37551.567841825716,1
-10022512.548117701,-959498.4364923903,202314.78166669904,-113994.31426028232,-215584.8686309894,-58290.97323430325,-37596.882242352585,1
-10021615.616407877,-1040167.8603119014,202363.15357593697,-114005.07039213425,-215568.87456467032,-58276.81018727967,-37575.01318163419,1
-10022838.964340951,-929852.0114609642,202296.89429956296,-113989.44212644896,-215584.22300120204,-58292.97965402804,-37601.22393154149,1
-10023584.158986079,-862470.5516362285,202257.2859470853,-113980.0491034094,-215594.7362980325,-58303.97498847447,-37618.560410854174,1
-10021616.857867444,-1040167.0069971929,202363.36993588897,-114005.56036023726,-215572.36292423896,-58278.62551637385,-37577.11686410109,1
-10022511.122323468,-959499.416509156,202314.533181142,-113993.75154063059,-215580.8623120691,-58288.88836112614,-37594.46620045538,1
-10021103.423004337,-1085890.6637192767,202391.59443085355,-114010.98310229578,-215558.57182216964,-58268.87037729025,-37562.76152207772,1
-10020975.090072926,-1097216.2391971012,202398.77380408713,-114012.17460759217,-215554.09249874792,-58266.06978333644,-37558.77013530774,1
-10021616.983065713,-1040166.9209424168,202363.39175528026,-114005.60977236507,-215572.71471707552,-58278.8085880321,-37577.329015517025,1
-10021568.354666486,-1044398.7632770304,202365.73322437023,-114005.6110935884,-215567.87234319915,-58276.017459040464,-37573.81037800043,1
-10024763.292810235,-755454.4731544148,202194.3584295443,-113963.97556832503,-215603.24121704715,-58317.49925073348,-37641.54885051079,1
-10021615.616362905,-1040167.8603428119,202363.15356809943,-114005.07037438569,-215568.87443830847,-58276.81012152131,-37575.01310543035,1
-10022088.777055345,-997617.5002521081,202337.3572388945,-113999.19054291386,-215575.82994627435,-58283.383974617536,-37585.50198892184,1
-10026920.631141778,-559259.2372411672,202079.283699976,-113933.59761130926,-215612.40128817147,-58339.40613167938,-37680.37442332588,1
-10021569.780505689,-1044397.7832293542,202365.9817177648,-114006.17383098882,-215571.87878848222,-58278.10239797617,-37576.226496101415,1
-10020371.692533927,-1149356.4251068512,202434.4661071109,-114016.47686721734,-215525.25192524592,-58250.99369280944,-37537.985283827235,1
-10020788.779083936,-1113582.1817013118,202409.4501291238,-114013.90995989484,-215547.7352197768,-58262.27872428573,-37553.310194395715,1
-10022612.916826714,-950298.4981386868,202309.05028211366,-113992.42030915897,-215581.94848556299,-58290.172944958045,-37596.5802253671,1
-10020753.51465284,-1116670.9511289517,202411.5242908757,-114014.25773316342,-215546.68279636552,-58261.67318555499,-37552.4090527689,1
-10022613.093201574,-950298.3769077845,202309.08102049417,-113992.4899192038,-215582.44407877553,-58290.43084978704,-37596.879096722405,1
-10026920.618190233,-559259.2461433854,202079.28144279745,-113933.59249970969,-215612.36489580962,-58339.38719323203,-37680.35247662768,1
-10020807.323825814,-1111971.479361699,202408.4068464103,-114013.79906082712,-215548.78594913223,-58262.8604192419,-37554.08854086767,1
-10021616.216676017,-1040167.4477188155,202363.25818988465,-114005.30730056856,-215570.5612495768,-58277.687931710345,-37576.03035013261,1
-10021664.959325263,-1035735.5778980684,202360.4336863276,-114004.44657222973,-215569.51657237747,-58277.433628898536,-37576.033641223854,1
-10021049.537066704,-1090651.2569768536,202394.59632260044,-114011.4863456334,-215556.70502379938,-58267.69030284458,-37561.079810441704,1
-10021615.544140052,-1040167.9099850426,202363.14098119497,-114005.0418701194,-215568.6715003432,-58276.70451337351,-37574.890722106386,1
-10021615.733736284,-1040167.7796664593,202363.17402377835,-114005.11669825541,-215569.2042440924,-58276.98175120093,-37575.21199738281,1
-10021615.968123274,-1040167.618561038,202363.21487243724,-114005.20920400601,-215569.86284476175,-58277.32448449214,-37575.609171657125,1
-10020930.126123901,-1101250.3454292638,202401.51864948607,-114012.94047241751,-215554.92966668733,-58266.362293735336,-37558.8447540194,1
-10021568.39068797,-1044398.738517736,202365.7395021477,-114005.62531022425,-215567.97355945763,-58276.0701315973,-37573.87141725479,1
-10022088.877159998,-997617.4314453797,202337.3746850022,-113999.23005131772,-215576.11122890882,-58283.53035303387,-37585.67161861004,1
-10020886.16758762,-1105041.0806602123,202403.82828683447,-114013.00534641335,-215551.05712368683,-58264.2259381874,-37556.121485864045,1
-10020736.332399089,-1118152.8870943002,202412.48348668817,-114014.32810972142,-215545.49159938266,-58261.03000633205,-37551.56829904858,1
-10021615.531818097,-1040167.9184545141,202363.13883374044,-114005.03700700053,-215568.6368770537,-58276.686495545044,-37574.86984226154,1
-10021131.486059394,-1083383.0461259119,202389.97036923928,-114010.60107393656,-215558.72333656828,-58269.06502299775,-37563.152935907536,1
-10021615.846567627,-1040167.7021120653,202363.19368787756,-114005.16122951568,-215569.5212872767,-58277.146739272124,-37575.40319275006,1
-10021398.88361997,-1059559.3668200758,202375.06270917476,-114007.58558952168,-215564.54886474222,-58273.36219295133,-37569.71775336645,1
-10020807.148125513,-1111971.6001289438,202408.37622559088,-114013.72971701133,-215548.29225135484,-58262.603500790385,-37553.790812569554,1
-10020999.252020951,-1095099.5670016515,202397.44649059715,-114012.00929415307,-215555.33729501284,-58266.79809132354,-37559.75311974983,1
-10021289.287010077,-1069368.917534467,202381.21488362568,-114008.96930468688,-215563.15822896053,-58272.08493538266,-37567.58307401149,1
-10024473.797202347,-781614.9402260311,202209.46405947063,-113967.36198612244,-215597.29626408702,-58312.15696321773,-37633.56822845555,1
-10021398.909702942,-1059559.3488919975,202375.06725488132,-114007.59588371497,-215564.6221549161,-58273.40033288016,-37569.76195157808,1
-10021160.875468705,-1080784.0137143019,202388.34981390805,-114010.33311493823,-215559.79178347165,-58269.745059973284,-37564.1131033916,1
-10020865.579996888,-1106851.2781150881,202405.01381679781,-114013.20608566038,-215550.41661553824,-58263.83972235159,-37555.55596498138,1
-10020469.142957103,-1141168.1328043977,202428.4636841113,-114016.1859383682,-215532.4831210542,-58254.391777420606,-37542.42202098406,1
-10020951.82159454,-1099265.6124288521,202400.0890931866,-114012.39088899456,-215553.28779741324,-58265.57655803133,-37558.06418824743,1
-10022839.04681711,-929851.9547711441,202296.90867340023,-113989.4746773981,-215584.45474978763,-58293.100255113284,-37601.36368933489,1
-10022088.77808967,-997617.499541167,202337.35741915525,-113999.19095113187,-215575.83285260893,-58283.38548706281,-37585.50374160957,1
-10020827.507246539,-1110313.3184213229,202407.53260768572,-114014.1253100643,-215553.0026397481,-58265.09387816019,-37556.784228716104,1
-10020490.725450618,-1139317.0430651829,202427.09462058422,-114015.99458415434,-215533.22676012706,-58254.7250254978,-37542.92264699808,1
-10021615.877192635,-1040167.6810620284,202363.19902516407,-114005.17331631843,-215569.60734005022,-58277.191520809385,-37575.45508754684,1
-10021190.998403061,-1078088.9460721728,202386.6168003438,-114009.92250839388,-215559.9552728958,-58269.962840407345,-37564.54419678706,1
-10025086.175072545,-726025.808902032,202176.90837703034,-113959.08553802525,-215602.23930522677,-58319.5212777501,-37645.90631960798,1
